ic50_predict,ic50_true
0.13155156189146622,-1.6902485877247595
0.09724347407986134,-0.2840947646162292
0.1047341112176702,0.3070386514420258
0.05237592241797476,0.4847163054069285
0.09658825438471588,-0.8067020963127824
0.09209094977210847,-0.0454754224710619
0.09351731631706536,0.2184484346432329
0.13162122915729124,-0.4483393231306784
0.11107070030799451,-0.8229762451038423
0.1805843480368922,1.027525636481245
0.055420408915901664,0.0157036854926186
0.17127611411409177,-0.7238978273598625
0.08979014146710745,0.1942537958200582
0.0221376940725746,0.4218349065799395
0.13360668157560218,-0.6594983369553578
0.056709487449237844,1.9124244725140112
0.08245549345612771,1.3228612094666528
0.11760467402534758,-0.837118026345047
0.10625490664827072,0.2177337673122539
0.08282625208009448,0.5358429692331859
0.01511162325149401,0.5573986497310315
0.1382106610160258,0.1434529665976065
0.014859882254307566,0.2692921753386025
0.10511450673311601,-0.5575498500021945
0.10015052473684163,-0.192843758145437
0.0659558101786723,0.4772750028957553
0.07342169403068802,0.8994256332542451
0.021236526188640026,-0.9614544561795788
0.010121413234966348,-0.5577474033514939
0.005796703149851368,0.1793373461228651
0.007168329560202469,1.131379988102895
0.04380991609639376,-1.6858026672118085
0.024048061602514437,0.2310599164335129
0.09089396137624559,0.8259674099172244
-0.02946652038694897,0.1425263627519411
0.08194295258584802,1.0594360191360326
0.0035841937163875737,0.8540054825885716
-0.06147193361589437,0.1230651351724864
0.045719172158994986,-0.3811007225075649
-0.028226913241372054,0.5229377129666641
-0.00346897011310493,-0.2922253313620823
0.0303312788771678,-1.9332064391937755
0.019417085228431274,0.2337345808448953
-0.0031124402139032226,0.5501812062730338
-0.06822836262305532,0.0708398045214517
0.05014646317722962,-2.84096664037675
-0.06847044247379902,-1.1679343325671856
0.018320450813162192,0.1947514313835415
0.013546973174703825,0.5516226321442591
-0.019335439658258513,0.4354977144208536
-0.012156076468450128,0.5918663446631959
-0.06233851708571503,1.24835448283271
0.08173818241493305,0.5765940456551364
0.07705464432789216,-1.0704806146039407
0.07854007674015512,0.4316215874846386
0.1182218733772337,0.8329234730624216
0.09682034671508694,0.6410582811494211
0.16921255599411922,0.2962931896943285
0.03886557563751111,-0.4825282608832917
0.15951886791741898,-0.2145901561133908
0.07465855950471975,0.6156937791784118
0.004204622903320687,-0.3009671804946294
0.12028954342010753,0.7451342627996386
0.04020803493883168,0.3333433295618211
0.06702018357213071,0.5960846726580239
0.10362489241545142,0.8406537838522523
0.09180513094308493,-0.4410197258265943
0.06740629531817058,-0.0051753934913102
-0.0031123976517309915,0.3444115604900243
0.12508417374172928,0.4123344589350043
-0.0033745632486725796,-0.5845017228012793
0.09061750704451416,-0.8426125689212564
0.08544796645396538,-0.3887748068480624
0.04983724807840387,-0.5784114989332921
0.05761229433084483,0.3835870980409471
0.003266137639192923,-0.3361062693645459
-0.314676180415445,0.1680728123817078
-0.31887988074259543,-0.738214394254888
-0.3175466338251278,0.742812846535095
-0.2819303159036921,-0.9759080178832902
-0.3011392137410158,-0.5096225825048981
-0.3531564036540916,-0.7760321711120098
-0.24486428030567997,0.5411957817172832
-0.32103048192654215,-2.5350923938405554
-0.2800744827548771,-0.769810939077976
-0.3519514819689752,-0.2130486008593617
-0.3278862911054128,0.5743731851295995
-0.2950318072344097,-0.5761053653372262
-0.32753973727303587,0.2582480311942686
-0.3908336503786052,-0.4843942063886295
-0.27577107181276594,-1.452845316438589
-0.3067065601931769,0.5024681412100785
-0.3113464711040834,-0.0705360084985483
-0.343308800800859,-0.5381688863615499
-0.3363303234472894,-0.1837389023034191
-0.38510860867063057,0.6414072159556478
0.7330857225548503,1.3751989990745774
0.728757195733058,1.0199927100883563
0.7301300326608136,0.3090664983967658
0.766803956922423,0.1906173900321786
0.747024661769315,-0.7666131797335289
0.6934628509335645,0.5432860228914007
0.8049706474039645,0.2282531668342697
0.7265427336679178,0.7532921327193444
0.7687148979829772,0.421172747475112
0.6947035520840492,1.9527440572965349
0.7194833451277398,2.001624342426709
0.7533134242447683,0.0189650569709774
0.719840189679419,0.8174392757483396
0.6546667997581239,0.5619142770647632
0.7731460962698327,0.299833122877271
0.6544245062618347,0.864520889461849
0.7412919961250147,1.0642871157154612
0.7365143056938322,1.336420748658978
0.7036028727627301,0.6781470266648747
0.7107885720394129,1.4350237884710415
0.6605618433293308,0.1270307309203764
0.688759442175543,1.0344428664055787
0.6843463582255513,0.5037124536086508
0.6857460133186728,1.012200356977188
0.7231363572406049,1.1397944579378947
0.7029706764960906,0.9346770643500062
0.7711825477217573,0.0821320657106951
0.6483625436455076,0.7539928423951039
0.7620486283487348,0.8736689226379883
0.6820886369730608,0.7514190661266407
0.6157031115324403,0.6500359773104144
0.7250846282507912,0.9630343533560748
0.6496274817085859,-0.0146054536186589
0.6748913443268492,0.4096140111996131
0.7093822890119261,0.9592834204176164
0.6982450678178123,0.99617334567526
0.6752551597838146,0.6428795759725161
0.6088086173758529,0.9419607625399488
0.7296023893376582,0.8154917394703419
0.6085615907121209,0.4920622840639999
0.6971260240803627,-0.452020009024873
0.6922550021766218,0.8136595279731055
0.6587006492941929,0.9721227218923468
0.6660267201383758,-0.1119295515589956
0.6148188197471582,1.2238671047614105
0.6589755793328657,1.3890030010495538
0.6548180850021783,0.4620742410535396
0.6561366772112799,0.3680071874284334
0.6913615096956408,1.0955312469212095
0.6723637511395352,0.9108203430519898
0.7366250412305184,0.6533165284835051
0.6209183208444369,0.5601353214415679
0.7280201249314828,1.0594360191360326
0.6526911226751828,0.7230349031448986
0.5901504031269871,0.0947880459732755
0.693196944002189,0.2916753449833429
0.6221099983392482,1.78823399572204
0.6459106707934599,0.9335432216712484
0.6784040265993301,1.300007233633796
0.6679118323653579,0.5244693627329904
0.6462534153949427,0.5290072980862816
0.5836552127581244,0.8943961546246426
0.6974530529543163,-0.0568060099039892
0.5834224929717727,0.9694655420202528
0.6668575995325003,0.5974261197639117
0.6622686893329801,-0.1296017022304602
0.6306576813713392,0.0438143200255504
0.6375594530906288,0.7056849688296929
0.5893173262751429,-0.0184780821275759
0.8078073746202893,1.3093645281169977
0.8028963432926925,0.750015912553603
0.8044539275326574,0.4821236316108913
0.8460631859177313,0.9930920577463904
0.8236221240660049,0.588130084028822
0.7628523190476153,0.2836618850162445
0.8893660971257371,1.0594360191360326
0.8003838735718337,0.4978346658836654
0.7265077817430177,0.5871566605384847
0.8482312887850452,1.1210691463969558
0.7642599855515027,1.0963376095303383
0.7923744792208618,1.3585921146562885
0.8307571865942713,0.6423198602195342
0.8183633044913101,0.99617334567526
0.7927793455517245,0.7687559592874604
0.7188353519468436,0.9852543396021004
0.8532588084242859,0.6266148629511269
0.7185604521946325,0.2189892475619
0.8171179942017616,0.8940423740457858
0.8116973537975094,0.2355316772031781
0.7743569179367424,0.7572680954499948
0.7825096210875726,1.4380760874959726
0.7255237114852413,0.6339053024424751
0.4477313423620103,-0.1875491685680347
0.44314058232803233,0.4195965484065915
0.44459658922381495,0.9515719389644376
0.4834923135015773,0.8756923498305805
0.46251473812142874,0.6338762839000182
0.5334729015767669,-0.7771563947174639
0.40570801596036843,0.7539928423951039
0.5239712395901808,0.9837363058116462
0.4407919624940916,0.1256707421179807
0.3717336757084983,0.4833499778203284
0.48551902425312277,0.6208690785903652
0.4070238819559492,-0.5672299916111853
0.43330489816277884,-0.5236077555935773
0.46918448989243366,1.3062819725123114
0.45759887073655836,0.9789404695006052
0.43368336126896634,0.7867621174305254
0.3645616008993129,0.9325532055946748
0.49021867585179413,0.4736988240574044
0.3643046286440741,0.7934730885049968
0.45643477294817025,0.3102867850116646
0.45136763782594636,0.7004204504951569
0.41646234621486433,0.5951040083494579
0.424083373509763,-0.7656838085040328
0.3708137812690881,0.6980254311494036
-0.1097638557036254,0.6376019424955919
-0.1141813645090628,0.2914918863922776
-0.11278030602739691,-0.6077598142500107
-0.07535247202623802,-1.5377433428176197
-0.09553837224159623,0.3734508184216729
-0.027258107195808345,-0.3197505373203207
-0.15020125888720376,0.7539928423951039
-0.03640118485209415,0.6064489346029043
-0.11644134950506968,0.4024523517013645
-0.18289343754841686,0.359079612129059
-0.07340224754820768,-0.6128443906031044
-0.14893505251195638,-0.1353333706487725
-0.12364585864204403,0.8011651805693695
-0.08912033101085798,-0.6908218715297745
-0.10026871913367952,0.3780619189093211
-0.12328167839917736,0.4621510997958276
-0.18979484458959012,-1.041697879826671
-0.0688799566495415,-2.262459036924447
-0.19004211893890677,-1.3656207711074346
-0.10138888489981274,-0.2923093731271734
-0.10626479081846063,-0.1904572654694001
-0.13985278755692337,0.5478700944410995
-0.13251937110027578,-0.1960284220616928
-0.18377861598425121,0.8339091476144175
-1.6034370258587987,-1.7673834085852682
-1.6080576597285754,-0.3686752578282761
-1.606592178037638,-0.6032159285317102
-1.5674433443680202,-0.0763875052935367
-1.5885574288747026,0.2524497778067344
-1.5171375134419214,-2.458629680513243
-1.645733814158548,-3.1300422362982654
-1.5267010063863231,-0.5184488053974778
-1.6104215629323186,-0.3531138953862275
-1.679929238469386,-0.7986687548649529
-1.5654034450325023,-0.7892137485422308
-1.6444093853183848,-1.6485489323531763
-1.617957348462037,-1.9502385846755887
-1.581844274471508,0.41604481269671
-1.593505285693562,-1.6244398947007554
-1.6175764225513016,-4.97720917258836
-1.6871479847193789,-3.4101444163688948
-1.5606732109988681,-1.242358945749927
-1.6874066291916145,-1.0737010851148725
-1.5946769587126148,-2.690611877198539
-1.599777067625996,-5.577248533819782
-1.6349095013534996,-0.6928301134910841
-1.627238881111825,-2.376414133423413
-1.6808551190146335,-1.2159533334755113
0.3652229922366008,0.5266872692840678
0.3608737605975668,1.0869832214169426
0.36225316427166876,-0.249831444954179
0.3991025123970172,0.2933313992986809
0.3792286061422163,-0.3358494751443476
0.32541059093251745,0.5135732813620737
0.437451767151273,0.405390496013334
0.3586487060065546,-0.1920301684137011
0.2932237036970493,0.1522103806190417
0.40102259413915836,-0.1822764277727274
0.3266572267789462,-0.3846376735025438
0.351555550007936,0.7860291721209821
0.38554744990931733,0.4244202847227369
0.374571371652648,-0.5763866083127409
0.35191410146857766,1.061189305425755
0.2864289650379259,-0.6751794612387895
0.405474988355823,0.6252951991850537
0.286185512569366,1.186947741895808
0.3734685192067099,0.9023865940300392
0.36866797545584423,0.9243927881412154
0.3355991159378086,1.230630351802351
0.3428191868601814,1.173570279888157
0.29235220660923755,-0.5273342911814561
0.6267555550191557,0.7753523677983284
0.6221682318783277,1.2397685981312618
0.6236231487279982,0.8577082425549756
0.6624897535468164,0.179195179971606
0.6415278831228391,0.7167815130181245
0.7124329234299172,1.0563448494617589
0.5847636895698568,0.7539928423951039
0.7029383749053184,0.7484615967994531
0.6198213703491904,0.8120776073211251
0.5508147843606421,0.7916694679485677
0.6645149469922411,0.1388509693154472
0.5860785704364408,-0.0875500459351329
0.612339911242268,0.7195299874624939
0.6481926415541783,0.3977835376235695
0.6366156960241993,0.1156485769740014
0.6127180910103488,-0.0653626443213698
0.5436480789575245,0.3071576349867387
0.6692110801756028,0.8154917394703419
0.5433912990857206,0.2855626641073474
0.635452469742857,0.9823740602591824
0.6303891281541356,1.0592296243372976
0.5955099685466317,0.3471685902167757
0.6031252903251646,1.1419227584191385
0.549895578604342,0.7959749434346011
-0.13094995941940168,1.162540143474066
-0.13567343442746188,-2.2467601192858324
-0.1341753356087717,0.909768190356074
-0.09415516897261333,0.5175674178562373
-0.11573918824272356,0.2811777668043456
-0.17418814450086306,-0.3571549856497898
-0.052506031505726525,0.7298394673216542
-0.13808995086634035,-0.8741145722490675
-0.20914465407820837,-0.2595437252642063
-0.09206986773433518,0.4209547383800081
-0.1728342379367911,-0.2785294532447194
-0.14579345986941306,-0.2474376342320191
-0.10887661961201073,1.0154402738380262
-0.12079716917910754,-0.3944573584466077
-0.14540405571621862,-2.340307346748411
-0.21652406747956,-0.697945749046353
-0.08723435319891754,0.7063390502190191
-0.2167884685844753,-0.12377571583299
-0.12199492004599938,-0.3387500544874973
-0.12720854174156632,-0.6364927466206877
-0.16312291569134912,-0.3482101134593438
-0.1552815709691755,-0.1243797186343709
-0.2100911418846823,0.2504584400427639
-1.3079146813619875,-0.8992757878792323
-1.312409913883974,-1.6755778647999924
-1.3109842045239297,-0.5698508248287617
-1.272897847701636,1.0455655190021036
-1.2934389080888749,-0.4534156475095719
-1.22395728811658,-2.186389469819644
-1.3490635591348514,-4.154588293300365
-1.2332612333585207,-0.738886370598091
-1.3147096621132808,0.503021619524999
-1.382330939281685,-1.4363915296997904
-1.2709133100617733,-2.0251073086867404
-1.3477750745322736,0.0067854711323745
-1.3220409307544685,-2.0920456146469557
-1.2869079448381955,0.7137859780809602
-1.2982524829171571,-0.9656864015619072
-1.3216703429540355,-1.7892855628333235
-1.3893537729069991,-1.4985288450891845
-1.2663114518613905,-1.452845316438589
-1.3896053979168994,-0.982857522822714
-1.2993923574038226,-4.339633632005165
-1.3043540522922794,-0.7540275109155027
-1.3385330119587011,-1.8820334188950223
-1.3310705679421515,-1.933991422125555
-1.3832316919610288,-2.032954178721407
0.012403534100346725,-0.9750530015180888
0.007782053223924501,0.1375312375493865
0.009247803551755807,-0.4987065570108018
0.04840381357925355,0.4184604222930738
0.02728585865773281,-0.5399118752523796
0.09871886604817609,-0.4175772235844498
-0.02990100760765413,0.605411017223146
0.0891536200235028,-0.1049769712196792
0.005417716693979835,0.6329836246495238
-0.06410270026877812,0.7022989834005351
0.050444086847946046,1.0921175385671462
-0.02857633598694176,-0.6885734748211846
-0.0021194502177316332,-0.6800545314412526
0.034000243646719885,0.4058157525993494
0.02233709484911328,0.9021685661709916
-0.001738454479611573,0.1447092006810539
-0.07132276978441343,0.5466740348134189
0.055175187978990736,0.3219374909589957
-0.07158146166866941,-1.1522061934240655
0.021165207051122736,0.4501751788653234
0.01606416323870763,-0.1182658620192853
-0.01907471060192345,-0.5322007022937068
-0.011402684261755947,-0.019477020567014
-0.06502875053683749,-0.5061024604837978
-0.9022723393695075,-1.16715065137965
-0.9065954143516662,-0.0347300772955494
-0.9052243065310829,0.3287999449448132
-0.8685965735862963,-1.8511241286148323
-0.8883509564425244,-1.3424220026856497
-0.9418453054338246,-0.4386838496022116
-0.8304779545813586,-0.352969232070369
-0.9088070872710877,-5.129145542689718
-0.8666880393825412,-1.5805867637697084
-0.9406061669636662,-0.910869811532464
-0.9158575844133802,-1.503602269805145
-0.8820701147507283,-1.5105197075196166
-0.9155011893123687,0.9594878566547406
-0.980592492444129,-4.7616340471269805
-0.8622624222514549,0.6580888437719707
-0.8940764017148483,0.970801646570614
-0.8988480745785946,0.3694139163288454
-0.9317180551029466,-0.5523220085795778
-0.924541406314276,-0.2849467120774388
-0.9747048737621525,-0.011542350766341
0.31615671756756625,0.8505503925431301
0.3114011094046307,0.0189966485820134
0.31290939958482433,-0.6515109424519311
0.35320181794465255,1.1604746698370367
0.3314709655415513,0.4280964496671291
0.27262438902279035,0.642841824539969
0.395134288801123,0.6810888519407493
0.30896815373470804,-0.5247156116870137
0.23743007508864564,0.3970304423701054
0.3553013052022358,0.7671531814051414
0.2739875060281658,-0.3475498111644207
0.30121223881280296,0.457503349405166
0.338380219288683,0.6847464316300637
0.3263785758521819,-0.2379694020973743
0.3016042920292278,0.6915628924333952
0.23000046054654288,-0.4132730758823568
0.3601697150821198,0.5604667166767119
0.22973426075704909,0.0143878512949345
0.32517267684985107,0.5585367687060793
0.31992358759848705,1.0826172525624589
0.28376489307150005,0.3712118460329437
0.29165958139006376,-0.1823734001080553
0.23647714845499027,0.0167667568305368
-0.4138357587235444,-0.5092885992155628
-0.4187674001734206,-0.3905017402160358
-0.4172032792205932,0.4762814928302193
-0.37541939928536616,-1.0985464837968062
-0.397954639528146,0.5650227885307435
-0.3217275622003386,-0.3718366378447352
-0.4589794771514578,0.5287920026331924
-0.3319347587754028,0.0144771764062024
-0.42129041397447686,-0.2333817154987773
-0.4954765415543516,0.3252215184826353
-0.37324219754202625,0.829067764414674
-0.4575659030943825,-0.4151081994068937
-0.42933342134600305,-0.0231269516526396
-0.3907896332871703,-1.6997916450258137
-0.40323552878785207,-0.8805620735682549
-0.4289268559128483,-6.255146229686437
-0.5031811702321316,-2.1786952122325065
-0.3681935789140771,0.6897442783606497
-0.5034572236559707,-0.0744218999011305
-0.404486065270359,0.3199147311473415
-0.40992945447300266,-0.3882975083128551
-0.4474265969189499,0.93699569566447
-0.4392396793236092,-0.7492977821596678
-0.49646474165919907,0.4612197461015199
0.7105935381922821,1.4753986777460848
0.7062846450305147,0.7600896736556461
0.7076512549404836,-0.632686273047544
0.7441588308368476,0.1799681114794644
0.724469252109802,0.0964755331947039
0.7910706738833877,0.6942979781346942
0.6711503909951817,0.7539928423951039
0.7821524019509839,-0.5087592420919564
0.7040802274902475,0.7469525227132701
0.6392620323566678,0.5292382366085218
0.7460611041061058,0.7104708166781044
0.6723854644793532,2.442350007623247
0.697052859459653,1.2520197273024791
0.7307294895397829,0.3640756952893139
0.7198552127781774,0.934858228218178
0.697408085408769,0.8787935923839683
0.6325303138890821,0.3587110470468411
0.7504722030279236,0.8154917394703419
0.6322891194059972,0.9449242214607294
0.7187625891248195,0.436394001063276
0.7140065697040041,0.9962262176899248
0.6812444189448049,1.0367496293698475
0.6883975247820922,1.034208732302503
0.6383986182748631,0.6150797458905514
0.15832997949822766,-0.0998020511187089
0.15403689564097606,0.4827254513127278
0.15539849146695417,-0.3300634842087398
0.191772121274888,1.0915978843589975
0.17215478350026292,0.836892610495637
0.23851184503596884,0.7322829346931081
0.11903154898397192,0.248695061143317
0.2296262941925876,-0.0834782526355535
0.15184056609613267,-2.840834494588052
0.08726018855202772,0.3635444156868291
0.19366741511433508,0.4279310294233356
0.12026209099055099,-0.2695267978638885
0.14483898143889423,-0.7276957383607658
0.17839205215470072,1.2485186760967455
0.16755767305271685,-0.1136430809487503
0.14519290406602214,0.2032292146460149
0.08055316872123194,-0.3812873822684245
0.19806232973928448,0.8154917394703419
0.08031285917933434,0.1814315359873808
0.16646905822933195,0.3565386831144262
0.1617304886167351,0.1018880873451143
0.12908854200242928,0.2479262151457846
0.13621540313506245,0.7703455139630944
0.08639994233158099,0.3843605189759964
0.43885013607381596,1.1384072728884431
0.434112590479918,-0.2153861930588543
0.4356151519300365,0.4796569507923854
0.4757545331675071,0.434606102679447
0.45410621805686735,0.2680628153054361
0.52733320708283,1.0110449244709818
0.3954831503543458,0.5759519210483376
0.517527737716954,0.162091617388756
0.43168887556916796,0.1226450191605361
0.36042251011731535,0.6900579803129819
0.4778460462328873,0.6468121609077399
0.39684109002084633,1.0022329297802883
0.42396241886668024,1.4676458148704885
0.4609892293406737,0.5725013761992938
0.4490331700872484,0.8485178383960448
0.42435298300157326,0.6183711940555666
0.35302111445300727,0.4478946868880401
0.4826959651045667,0.3295255576139162
0.35275592573337267,-0.5005731182358375
0.4478318512843865,0.078272161467607
0.44260269892305604,-0.4607275610305735
0.40658134096666654,0.4174226426725289
0.41444604398200535,0.3185249346147916
0.3594732028531535,-0.0960450369430213
0.520573536721837,0.6309412702139595
0.5162771081774516,1.3049122532578068
0.5176397648054527,-0.3854988899720042
0.5540417328466174,0.888402779070917
0.5344091114531684,-0.3247642185202694
0.6008178709331335,0.421528974542371
0.4812444892992496,0.7539928423951039
0.5919253974698897,-0.3226893467406146
0.5140790675001417,0.6780813049200075
0.44944837620372097,0.6782758598133106
0.5559385032854347,1.143436879554625
0.48247599000548463,1.0022329297802883
0.5070720279971799,-0.6887391264526219
0.5406512394844347,0.6879730479023856
0.5298084194552317,0.99617334567526
0.5074262263609336,0.9424820406307348
0.4427361310189186,0.9852543396021004
0.44249563425490757,-0.6160935884939253
0.5287189565058575,0.4488536960623873
0.5239766951338303,1.0317849585628738
0.4913093175932971,0.4030990009097053
0.4984417311729653,0.6812665766302467
-1.7980343805812868,-1.217057427750718
-1.8024701927247948,-0.2066556001037506
-1.8010633291506717,-4.238194677865765
-1.7634804180847752,-1.9776272520676403
-1.7837499557918028,-0.3993945377640637
-1.715186780891214,-1.8961703005693955
-1.8386393305641562,-2.9876384872613686
-1.7243677416279248,0.5516423421560486
-1.8047395416567307,-0.477024454595863
-1.8714669647557773,-6.728299946546871
-1.7615221131207721,-0.8522183770272835
-1.837367877837543,-1.4193274761181809
-1.8119739016830136,-1.559183677877911
-1.777305322292984,-1.799610795237642
-1.7884999022233945,-1.48187264612492
-1.811608212509571,-3.790136524638155
-1.8783969668245568,-0.7752758671365066
-1.7569810847338925,-0.9271242636292104
-1.8786452657210133,-1.649405212715625
-1.7896247092417847,-2.153712292691378
-1.7945208178036784,-1.1827609201655234
-1.8282479817711197,-1.271402928982274
-1.820884180315475,-1.8696521716263568
-1.872355810806296,-3.0188188507826794
0.9084638691992034,0.7167577580164356
0.9038945288126357,0.6400440205229666
0.905343742246311,0.4949763369283694
0.9440579861823382,0.934692788263764
0.9231782883355035,0.9909464514953272
0.9938053739669448,1.9010915051749795
0.8666366159592734,0.71701497321135
0.9843480449988691,0.4450571457953124
0.9015568672096568,1.0518301311872107
0.8328207937705997,0.6190303970481216
0.946075240671875,0.8251436007028022
0.8679463423645781,0.919208441268184
0.8941047361523392,1.0073622792678911
0.929816920263565,0.9342256557495852
0.9182853574895329,0.9459947944368966
0.8944814334188331,0.4886601659508954
0.8256821825518601,0.832268648558052
0.950752964554994,0.8154917394703419
0.8254264092822056,1.4354794578383845
0.9171266911686999,0.4282763209880975
0.9120831983729958,0.7365758145371152
0.8773407684740316,0.877995933165221
0.8849262374482272,1.780335196580971
0.8319051913905439,1.1202557709568377
0.30793106023095235,0.3115185951426518
0.3035036446118851,1.1343298985965449
0.3049078451416767,1.2349156698270245
0.34241961572165125,-0.491537606292092
0.3221884461112129,0.8394375356079254
0.26740297113487066,0.6644379147246993
0.38145825600807404,0.981904372749196
0.3012385913180779,-0.6123174954073142
0.34437421382094435,0.8584989922537124
0.2686720171356013,-0.1054784109243084
0.29401792517215175,-0.3917259770637765
0.3286208805986806,-0.7779405108824637
0.3174474908271313,0.539350119318347
0.2943829221345662,0.5803581935313185
0.22772059188576718,0.4958732273089384
0.3489066465201334,-0.6584077292625719
0.227472762992928,-0.3719006695563476
0.3163248129497679,0.3469107369787493
0.31143797220487746,1.3587344551799223
0.27777465020085407,0.8897617817561119
0.28512451275717127,-1.191640169798975
0.23375031263298346,0.9843720544918234
-0.968595446239359,-0.0883148047199525
-0.9730290938761122,-0.8575884633140979
-0.9716229167976319,-1.095124013864284
-0.9340583447556293,0.7199895916364596
-0.9543179917031129,-0.0827621372903922
-0.8949647537897042,-0.8949791794729758
-0.9752973354525208,-5.290949679890207
-0.9321009953695875,-0.4672143150736402
-1.007909750252582,-1.0058208947798577
-0.9825281653876637,-0.506858893785935
-0.9478765029390784,0.6651807797659846
-0.9821626546565588,-0.9534997223593948
-1.0489188186126155,-3.299323395553565
-0.927562182830968,-0.566526139549731
-0.9601898784979891,0.2151400232002691
-0.9650835979460718,-0.7428109953381294
-0.9987943043468069,-1.351035556401781
-0.9914340961447717,-2.6117624529772843
-1.0428806104475528,-0.281611237240556
-0.9717046121940266,-0.2908378546745019
-0.976464322629195,-3.342617431169748
-0.9749547313710502,0.9967511455349668
-0.9346275560540948,-1.6500760552930251
-0.9563771538772045,-0.0423243701687548
-0.8828075687629707,0.0254630933973305
-1.0152744925001134,-2.7673293793366023
-0.8926589135020268,0.1022888438624907
-0.9788993770099758,-0.6781629902431323
-1.0504991656757814,-0.3735202383083945
-0.9325262577414403,-0.789867775827543
-1.0139101996457511,-1.2172678775706487
-0.986661982322118,-2.593270812446009
-0.9494619400848322,-1.2817045578249648
-0.9614739363525452,0.225894182213901
-0.9862695909136115,-0.9801755122009724
-1.0579351891356064,-0.5257874569478359
-0.9276536482845549,0.1921155679715527
-1.0582016185537761,-3.144256368344051
-0.9626808755848154,-1.2286743306361445
-0.9679344927939814,-2.0708941695526377
-1.0041243784543532,-2.397514002811871
-0.9962228800371508,1.3993600840744824
-1.0514529143209095,-1.065065789984152
-0.15821945350880373,-1.6932472301462345
-0.16254850302514234,0.79769838176994
-0.16117550031942007,-1.1605559682078093
-0.12449714747021162,-0.9646575703800192
-0.14427883108713951,-1.421580102804067
-0.19784710982006837,0.0849126322255631
-0.08632584814095162,-1.9022395649672612
-0.16476323249933233,0.2041954569659474
-0.22988463740737697,-0.1929437388608014
-0.12258597565251722,0.8360440554580016
-0.19660625884777322,0.3251101319058478
-0.17182347350133925,0.3748756311541335
-0.1379893092073936,-0.2594850621893909
-0.14891445420125332,0.2538956058960235
-0.171466585858625,0.4431445995337036
-0.23664784584215648,0.4906049954195848
-0.11815424227294458,0.3963335357713678
-0.23689016859678103,-0.1477746867668883
-0.15001218898383695,0.9695367987449468
-0.1547904563486589,0.4345651663846515
-0.18770586352485963,-0.4836026320269844
-0.180519296533599,-0.2383589901179695
-0.2307520904104825,-1.0339257716275865
-0.04355166945801825,-1.051119809603973
-0.04822354430096587,0.1534813592942879
-0.046741811006866696,-0.4370395365481538
-0.007158832500789081,0.2594941755102178
-0.02850706372158618,0.4232564080425315
-0.08631751214631306,0.0274800769524127
0.03403532163996212,0.5110672958141774
-0.05061366224148656,0.3477011743761767
-0.005096311501216644,0.6208690785903652
-0.08497839592243206,0.5871104872197647
-0.05823301660505631,-1.01962219638581
-0.021719463133222816,-0.0064359647473006
-0.057847866379016455,0.8766261844593399
-0.12819094921957708,-0.5312438399760949
-0.00031362107262838945,-0.2763650689844042
-0.12845246195509352,0.21112517799034
-0.034694456686740094,-0.9492751094439515
-0.03985112375888533,-0.0401082268790783
-0.0753731620611714,-1.421630647947125
-0.06761747772286303,1.1192714867078102
-0.12182829816246782,-0.5065270970977509
0.26534634186280665,1.6047508640850248
0.26089318907201625,-1.8275237614224749
0.26230555241128367,-0.9640004545647592
0.3000353840372781,-0.424721971501675
0.27968660787456967,-0.3637968122670238
0.3485178125730857,1.5930696416676549
0.22458265744917966,0.4778817564762357
0.3393009612718756,0.0273461276713482
0.25861496871403417,0.777209752287716
0.19162669220854348,0.2210427688013316
0.30200134448229604,0.3036658452140623
0.2258590805876483,0.6519757734252366
0.25135232784954914,1.0483039414643491
0.2861564349823031,-0.2530318296447473
0.27491809276986656,0.9163292861473794
0.2517194465891601,0.760919946021497
0.1846695991093847,0.4813855896132162
0.30656012483183903,0.5964275543022043
0.18442032955334117,0.1949902766280014
0.27378888861265827,-0.1724320045751176
0.2688736399950365,-0.2551312169899986
0.23501462850221522,-0.7080063529778854
0.2424072168134715,1.7487679987705032
0.19073437144688898,-0.2249930220468004
-0.5221893852505755,0.1699069105462151
-0.5267183924287295,-1.251808314440715
-0.525281971088116,0.3384070176063626
-0.4869094547401327,-1.1907829770678962
-0.507604849135347,-0.5641120833753673
-0.437601183237048,-0.1057656776362623
-0.5636474326140378,-0.118909527655491
-0.44697503310572706,-0.8660618889830604
-0.5290354196764935,0.2647099161148393
-0.5971647651983851,0.087966818315571
-0.48491000639740633,-0.2858307479471219
-0.56234926706076,-0.6260935075627703
-0.5364217713587518,-1.2139089933544531
-0.5010248158894769,-1.7208676279109798
-0.5124545904653549,-0.0355591109094602
-0.5360483991694184,-0.0166793278604906
-0.6042403644570361,-0.2567313283129948
-0.48027357241530555,-2.227158031181991
-0.6044938800361446,-1.659981030415309
-0.5136030293296523,-0.5701983282588682
-0.5186020036108984,0.1265882865420956
-0.5530377648121146,-1.2260447300666666
-0.5455192521762895,0.024299373343177
-0.5980722856282045,0.2149305100086823
-0.6990590554179058,-1.0951381655521502
-0.7036763205063399,-2.095653702755187
-0.7022119072591523,0.0309806924367836
-0.6630916159636285,-0.4942858072089215
-0.6841903067524874,0.3932793760450242
-0.6128224616817821,-1.385620756850388
-0.7413250062535096,-0.9642732592154902
-0.6223789821376657,0.3416513373942005
