ic50_predict,ic50_true
0.0012077210835745034,0.9984933857321596
0.01603136509494446,0.5315002181407299
0.0035180890427031486,-0.3186023250102279
0.027399360207958384,-0.136527060806557
0.11833051121817403,-2.151675239790732
0.08479612788998904,-0.3270370452731646
0.11531000582217649,0.1632726794924428
0.11715920621259611,-0.6172677982370411
0.1032415920894655,0.8787667770671552
0.11002722693530571,-1.2273354158320318
0.08348885775407994,-0.6608047100592539
0.12222540384988663,0.0185649609257193
0.11376315224135966,-1.6681507255098835
0.0790051000674902,-0.0864085650795634
0.11081352644740879,-0.7358015202417537
0.08787436324500875,-0.3291597715403312
0.08700798653515521,0.4156932277075721
0.11300171729079764,-0.7756750143508333
0.08977545593556692,-1.391468049665496
0.0747933827201734,0.1260361477919496
0.0934510964354118,-0.6115843762887363
0.14912751930614615,-1.4884762381225634
0.07927354371587549,-1.0308554646905113
0.09668996309537108,0.7359930308146344
0.0755117931280012,0.3800338087372094
0.09146638658313733,-0.4396085894697412
0.07799842741923196,-0.5381268838295902
0.10370168718054752,-0.1966839144499225
0.31770506146651445,-1.1496784530756583
0.2853713558662248,-1.0115491121569888
0.3147927033866751,0.6396017280765582
0.31657569430780275,-2.4382944307511845
0.3031563916979493,0.6131109440267448
0.3096990711105765,-0.5237764640783913
0.2841108917240675,0.3256945437650486
0.321460499891192,0.8938050463822752
0.31330123393577125,0.8859916967101287
0.27978767219137435,-0.0638365026486142
0.310457217657933,-0.1936129007181348
0.2883393769198267,0.1011979339723676
0.2875040202889563,0.1814572936866271
0.31256706168980214,-2.944510360631494
0.29017240216957707,0.0543654611439847
0.27572675276288683,0.3861250987473315
0.2937164386485362,0.6567424510731267
0.34739940184370266,-4.8560932111704025
0.2800465043819715,-1.9114956692988216
0.29683933970315907,-0.301748536005288
0.27641944093310183,0.7751176712551103
0.291802790097513,-0.331840237158974
0.27881704283087294,0.0920122175015091
0.30360001337059483,0.6817476942811987
0.24864553074253876,-0.5155631455678248
0.2157698901724966,-2.1208381055102947
0.24568435955394477,-1.8892654121169503
0.24749723461958884,-2.967323107240861
0.23385301534092323,-0.5406925271273146
0.2405053545251032,0.5410361696542259
0.2144882997912005,-0.3901288817372137
0.2524639128778521,-2.392470908455988
0.2441678920572941,-0.9190681704739584
0.21009262014905852,-1.5967523908163688
0.2412762081259378,-2.561409682642551
0.21878765728427668,-0.371403000634998
0.2179382995062417,-0.1282105512902145
0.24342141458349767,-3.01027841145882
0.22065140528803362,-4.1842500436527335
0.20596363693985714,-1.4214931103925723
0.22425484223676165,-1.5156505987295834
0.2788375685272888,-4.3608893829514646
0.21035579054379208,-2.8629125000511726
0.22743008524406694,-1.7093165043897418
0.20666793503648184,-2.2505970680582124
0.2223091196301868,-1.3839458285473156
0.2091057223781365,0.0789194611577274
0.23430407241552106,-1.5355631582442626
0.45829941283105624,0.5554536510221305
0.42757386728834174,0.846220331078114
0.4555319047722831,-0.8348242748587915
0.45722621625722665,0.4495494451647074
0.4444743405957242,0.8685246244680068
0.4506916111043744,1.0589888139553838
0.4263760940147313,-0.1821396910319248
0.4618680695070561,1.0594360191360326
0.4541146155476635,0.3103839245676935
0.42226789558288425,0.1718059073448107
0.4514120502200396,0.90319085675003
0.4303942698484914,-0.2849928981335208
0.4296004607959963,0.3326933125274806
0.4534169583394678,0.7314293904636561
0.43213612713785954,-0.0790813237182449
0.4184089514090321,0.3577820720406552
0.43550389622642094,0.951575285738019
0.48651686550718826,0.4179430299408151
0.438471475623765,0.68539911778794
0.4190671878074191,0.6331213570309177
0.43368542554341066,0.5422429494628475
0.42134554177073985,1.260560802098684
0.44489589815164143,1.1120461297537427
0.5368500285315433,-1.028724505700515
0.502704786498305,-0.3137732598221412
0.5337745019354614,-0.2102347265518472
0.5356573871604826,0.5322531165055449
0.5214862512815623,-0.838433152227557
0.501373703270783,-0.6963150596918641
0.5408158701067939,0.4302200019837326
0.5321994710368738,-0.4748632239119743
0.5291961151780146,-1.064995253848776
0.5058390946561078,0.5581788767651292
0.5049569361216747,-0.325350858048308
0.531424165869486,0.222173230717203
0.4925198324027544,0.2724195445476068
0.5115174130160302,-1.1175227888055808
0.5682080315928247,-0.1150361735819655
0.49708160352730485,1.319687812767484
0.5148152785212755,-0.5316865437161605
0.4932513292969842,0.7625885847059167
0.5094965499034319,0.1664178727335274
0.495783259849912,-0.4458350001547102
0.5219547274151339,0.0054431137917857
0.5947647489304129,1.0523011906389397
0.564320970020046,1.5611215772864346
0.5920226201256755,1.3071634527480005
0.5937013940364986,1.1235371318892755
0.5810664586277334,0.9285255275755177
0.5872267140584517,1.2252060484546152
0.5631341808489361,0.7539928423951039
0.5983006794706895,-3.619109063164345
0.5906183280604174,0.7024311706251568
0.5590636563856617,0.3014092328411945
0.5879405464337046,0.964189801560126
0.5671155082605488,2.3136197302546178
0.5663289787827366,0.1597458061582027
0.5899270686726219,1.316614009724746
0.5688413919600659,0.8845836720986187
0.5552401004102965,1.172243953009973
0.5721782771395592,0.5446043722854587
0.6227234352779559,0.780570137060632
0.5593073596618291,-0.0440503208661403
0.5751186425415697,-0.4429584126618829
0.5558923004942751,1.1867876578714671
0.5703764826245818,-0.3171755563065596
0.5581497609596221,2.3590350269761324
0.5814841503172918,1.0351869026282192
