ic50_predict,ic50_true,drug_name
0.11826021739740049,0.5590609140618383,lapatinib
0.11405372055739908,0.4570380690107312,PLX-4720
0.0627725565933775,-0.0589649355708232,RAF265
0.11153112299537422,0.1634134106282009,sorafenib
0.09536433146185609,-1.0509211575616704,dovitinib
0.08345377288234618,0.6196583305217761,topotecan
-0.42270464032268423,1.201345799375748,17-AAG
-0.40192488195204584,0.1944307529893596,AZD0530
-0.38729771277040964,0.4274779565514205,AZD6244
-0.4049908144561071,-1.543955802631569,PD-0332991
-0.3961415575687949,0.6363473832259161,PLX-4720
-0.4472237763253228,0.6323952496944235,RAF265
-0.398654368716928,-1.3912167153972783,sorafenib
-0.41475844120416244,1.0488565170503297,dovitinib
0.13009608458097338,0.3346411631126951,NVP-AEW541
0.13369233922016777,0.4963815514292464,lapatinib
0.14310329334759256,0.2652463209119478,Paclitaxel
0.11487415969423416,-0.0701422034918781,vandetanib
0.4607400713552678,1.6325290544434945,Panobinostat
0.47414643257238454,0.6926805302401624,PLX-4720
-0.3155948858619926,-1.0687850708726494,17-AAG
-0.2951959704038655,-0.4121130777506206,AZD0530
-0.28083688199648904,0.7753830163663041,AZD6244
-0.3126158549804356,0.4634848892879065,Crizotinib
-0.2813693294479774,-0.0653816200461182,PHA-665752
-0.2895186404245354,0.0867074246564624,PLX-4720
-0.3194412280309361,-0.6987742009312087,topotecan
-0.30455483562277486,-0.6302378972961076,vandetanib
0.27608787256245115,0.8289270411862734,NVP-AEW541
0.27966539791147443,-0.0907454251146946,lapatinib
0.2890273398002438,-0.7258152287042788,Paclitaxel
0.2671519770512941,-0.2195684665348368,PD-0332991
0.2530649612232606,-0.0416878808369696,Crizotinib
0.2577783785950183,0.9750215541538704,dovitinib
-0.4497876683988678,-0.4814875323009245,17-AAG
-0.43960697757781303,-0.3433250918017499,vandetanib
-0.44379768997644103,-2.7628500865186365,nutlin-3
-0.4315423844698371,0.3582282445260065,PLX-4720
0.29786007215112253,0.1219169078412198,NVP-AEW541
0.2918666223800647,0.4897833246788832,AZD0530
0.28400725060905807,0.7119619832383003,Panobinostat
0.28892446535608496,0.5411102088069375,PD-0332991
0.27955116975798006,0.5613411384799454,dovitinib
0.2681657966946174,0.3856755131632683,topotecan
0.46752019410473533,1.3227092312047497,NVP-AEW541
0.4413229079069147,0.7539928423951039,L-685458
0.4537036257428354,0.2086138797487234,nutlin-3
0.4481650035823836,-0.4133485795712314,dovitinib
0.4361289972682109,1.3975126399278135,topotecan
0.31717676320025984,0.5413474436526305,LBW242
0.32107382300795895,0.5436410036592796,PLX-4720
0.3185740024008544,0.6820010191518188,sorafenib
0.30583608985342636,1.340642173598532,vandetanib
0.4257559066409523,0.6038751443498751,lapatinib
0.4180153071874309,-0.1544247545140328,LBW242
0.4193562491962091,0.8937969558109549,sorafenib
0.39265348476101347,0.5327481319698003,topotecan
0.20377225852052983,0.7932853967617631,Erlotinib
0.2075093076683074,-0.8923058755357174,PHA-665752
0.14481828030713997,0.1762792145439449,RAF265
0.19609274317841605,0.9726517224947244,sorafenib
-0.4044848645376172,0.4838349935374944,Erlotinib
-0.4189415111056654,-0.0920419826796845,PD-0332991
-0.4007249857392461,-1.3120710664338506,PHA-665752
-0.40954232710462013,0.4605021863966732,PLX-4720
0.27836403769639556,0.537015477343978,sorafenib
0.250228447086368,1.598402109963388,topotecan
-0.0016821263112221235,-0.0162706102378916,AZD6244
-0.005703162183899019,0.6732211383967466,Erlotinib
-0.035374174642265444,0.4487125407065915,L-685458
-0.024156972585076847,0.1080104330190433,Panobinostat
-0.02631256258184944,-0.308021609094317,PD-0325901
-0.01910977108613482,0.2921375502390366,PD-0332991
-0.0022163767573961657,0.4074421920233613,PHA-665752
-0.01039328325411748,0.6170473006470968,PLX-4720
-0.060709094388736104,0.5551104280428859,RAF265
-0.028730850096642724,0.4909165664793967,dovitinib
-0.04041719591388836,1.2324475216059003,topotecan
0.3861916675305578,0.9909464514953272,Erlotinib
0.37799738472275174,0.590479421199707,LBW242
0.38003164450273264,0.7899430772395634,nilotinib
0.3529166706970405,1.1525254813478454,topotecan
0.22632429935863507,-1.010088766786357,AZD6244
0.21479091018197793,0.0448070505904595,nilotinib
0.19112336246293443,1.041015739358062,Crizotinib
-0.12498172913328158,0.409829195793648,Erlotinib
-0.11545302626357702,-0.9760428808278796,Paclitaxel
-0.14669013559531652,-0.8138451983383,PD-0325901
-0.18292087879648494,-0.8392704594385413,RAF265
-0.14923737944033477,-0.5552208408411017,dovitinib
-0.14581359187443704,0.6224401138657396,vandetanib
0.602385397832128,0.2956944918543391,AZD0530
0.6159473325538205,1.1117799848419645,AZD6244
0.6116325722564782,0.2617124401236484,lapatinib
0.620677602351558,0.4141363906718392,Paclitaxel
0.60774754732162,0.3823121082568409,PLX-4720
0.6054177335117333,-0.8907522995996411,sorafenib
-0.5083443257021754,-1.0197470778426634,17-AAG
-0.48178743505335125,0.956360119127118,NVP-AEW541
-0.4879247654542796,0.284529515517944,AZD0530
-0.4839738845166989,0.7264585315409137,nilotinib
0.3166744665562849,-1.1734857330262674,Paclitaxel
0.2890614836589362,-0.3021505828036478,Panobinostat
0.28446883368446996,0.6368812968243596,dovitinib
0.2877326299395436,0.7888976665353815,vandetanib
0.6401682788793726,1.5297907581202277,Irinotecan
0.6322545209993875,0.3380315376389607,NVP-TAE684
-0.00743618595817748,1.3912470186542718,Irinotecan
-0.012697982477110584,0.4850862903150169,nilotinib
-0.03346643226769182,-0.0330182491384569,Crizotinib
-0.011015995578896362,-0.1043139054826213,PLX-4720
-0.04010067836593113,2.2387423159304403,topotecan
-0.08977272944454985,0.254051074296351,NVP-AEW541
-0.08652836266387333,0.2616572548278397,Irinotecan
-0.10616900452935628,-1.749289311671432,PD-0325901
-0.1085904914518719,-0.2885282727809128,dovitinib
-0.24818950953569036,-1.89833152288868,PD-0325901
-0.23709405308380715,-0.9893356887727364,NVP-TAE684
-0.24740822611258773,-0.1379425161864007,vandetanib
0.4206952801935369,-0.0960543181045978,AZD6244
0.39671193735346805,0.5412476584433749,Panobinostat
0.38666848990433283,0.3354410980483339,Crizotinib
0.40702298557261546,0.7148587311851798,NVP-TAE684
0.5583105258366542,0.6068857509047956,AZD0530
0.548366101450456,1.1358548470646743,PD-0325901
0.6366297461542704,0.374368627434054,AZD0530
0.6509516859488467,-0.2770920535007406,AZD6244
0.6264678794858719,-0.2430087237775347,PD-0325901
0.6192549288221383,0.59052833840842,Crizotinib
-1.0054289470501587,-0.3656702225514873,L-685458
-0.9696644138555036,-0.4792809736599943,Paclitaxel
-0.9992922769354725,-0.099081058513093,dovitinib
-0.7076099268070802,-2.464144695625112,AZD6244
-0.7205776271044514,-2.0146680451600854,LBW242
-0.7183881939447941,-0.9693234686286124,nilotinib
-0.7081610936887741,-1.3291928200742495,PHA-665752
-0.768505917000658,-0.2795656457937212,RAF265
-0.7475714985343277,-0.8477745875429602,topotecan
-0.7321617403312521,-0.504403914027985,vandetanib
0.5811184912465435,0.8701714719537424,AZD0530
0.5912789587084453,-0.1705329229585979,lapatinib
0.577995084136432,0.6175940974929635,PD-0332991
0.5870102310271159,0.2387986736963893,PLX-4720
0.5349704144124099,-0.8728961362272804,RAF265
0.582768527286216,1.0545759636190255,NVP-TAE684
0.5680443514332887,0.6278437609501971,dovitinib
-0.39868848047511607,0.3882000061285719,L-685458
-0.3693101787976529,0.4117492719325824,lapatinib
-0.3773701296899733,0.3952482494217346,LBW242
0.38291993822631715,1.0527838480506524,17-AAG
0.40931038780292395,0.4382330064453711,NVP-AEW541
0.41749505833854766,0.6666573175942374,AZD6244
0.4224770156528509,0.0394104786663247,Paclitaxel
0.3939018998068225,0.4203130856240313,vandetanib
0.35767174430336246,1.2181100117618693,NVP-AEW541
0.35173745994832073,-1.1924929935421489,AZD0530
0.33313524243365344,0.7539928423951039,L-685458
0.34882434695590175,0.9730681709341258,PD-0332991
-1.369257263158639,-1.435822350571368,NVP-AEW541
-1.365059089154914,-2.3321324497283538,Erlotinib
-1.3721623683046984,0.2041905942616561,sorafenib
-0.14287828363170352,-0.9202493263628384,AZD0530
-0.13893819281063896,-0.3654587874401984,nilotinib
-0.15090435019427534,-0.3212566918286619,Panobinostat
-0.137210728746625,-0.7323089001626665,PLX-4720
-0.15545494311200592,-1.1216867686518102,dovitinib
0.2682544348652073,-2.1061056449294187,AZD6244
0.26449169572805276,0.1940570175615898,Erlotinib
0.2729568983920358,-0.0973221590408207,Paclitaxel
0.2384161289832335,1.0260106075721749,Crizotinib
0.21301914476445344,-2.285988085792764,RAF265
-0.7346222816184529,0.6049537526841833,NVP-AEW541
-0.7310357854250604,-0.3239005421538047,lapatinib
-0.747725160773093,-1.47572438902469,nutlin-3
-0.7506156971313042,0.3582403254351149,PD-0325901
-0.7270804630340276,-1.7752991704191503,PHA-665752
-0.7374845042882209,-0.5649123970471239,sorafenib
-0.7390727215376701,-0.1806726454976488,NVP-TAE684
-0.7529776876633253,-1.5423584856623511,dovitinib
0.0831388149915626,1.5054199687546,17-AAG
0.057470568427557184,0.1288236223017728,RAF265
-0.29349068148351043,-0.0495647810662284,lapatinib
-0.30152134098124395,0.6949389042543416,LBW242
-0.30640654975734993,-1.8825330169822616,PD-0332991
-0.3001301504483446,-0.2158521538144449,sorafenib
0.6644052204233467,0.9487781781984446,lapatinib
0.5117604983016248,0.841339838370212,AZD6244
0.5168324715215606,0.930904198686015,Paclitaxel
0.47957756110324523,0.4679864288236727,Crizotinib
0.2836841935855051,-0.3519094360838278,lapatinib
0.2673997335700903,0.2559218533862888,nutlin-3
0.27584224851308714,1.072474658689302,NVP-TAE684
-0.13589788308181233,-0.394531244656853,NVP-AEW541
-0.14189002781032684,-0.6195739171175915,AZD0530
-0.1606736203971048,0.0608163235462919,L-685458
-0.1489647200720381,0.8951245202311825,nutlin-3
-0.15420279880659904,0.9731458391611196,dovitinib
1.229806389571663,0.7896797820867073,AZD0530
1.2316316150491122,1.00356264591369,LBW242
1.2435833027481265,0.9852543396021004,PHA-665752
1.2330054152918806,1.0261717760136344,sorafenib
1.2313906597454267,1.5227342318771748,NVP-TAE684
-0.5117379636536344,0.4038389719498879,AZD0530
-0.49795002923695125,-1.8020166321437288,PHA-665752
-0.506076526890605,-0.558278241011774,PLX-4720
-0.510152426097117,-1.2936135049674349,NVP-TAE684
0.332638048482254,1.3935399807196511,17-AAG
0.35521417280722095,0.7285320628490082,AZD0530
0.35724149883555395,-0.5520912003496075,LBW242
0.3359350360935807,0.6925632345524544,Crizotinib
0.3059992852751466,0.647716626618325,RAF265
-0.015118721903654639,-0.4005035319718199,nutlin-3
-0.025538199715417112,-0.0271829201106117,Crizotinib
-0.0019002001588392242,0.3209477431344409,PLX-4720
-0.12900528117322224,1.0213358782352957,NVP-AEW541
-0.12485201526018076,0.7892260070121007,Erlotinib
-0.1421622085299855,-0.8247492310441811,nutlin-3
-0.14295057493942964,-1.0015086125049533,Panobinostat
-0.129451847720085,-0.1331815503654707,PLX-4720
0.43744044050688974,1.2709972575475954,NVP-AEW541
0.43088714153663366,1.2324100414166477,AZD0530
0.4462349600062863,0.9987602221373514,AZD6244
0.4328450891632932,0.8250449914244591,LBW242
0.4369553979219285,0.8154917394703419,PLX-4720
0.3833564676869135,1.3607707969085645,RAF265
-0.4424063593866043,-0.2991276142700448,Irinotecan
-0.47248543943317284,-0.540504341916125,L-685458
-0.45032983102789775,0.8143829200506066,LBW242
-0.4377056410558749,-0.4219280282720091,PHA-665752
-0.45058434449955925,-1.5848849360777326,NVP-TAE684
-1.1543948816978107,-0.432643640826249,NVP-AEW541
-1.1608047897839466,-1.9704062285151716,AZD0530
-1.145792792596013,0.0672059926108043,AZD6244
-1.149982477979567,-0.7349187136111643,Erlotinib
-1.1683727189962485,-1.1853362743461775,nutlin-3
-1.1790167577625863,-2.185087594607732,Crizotinib
-1.1463494504713387,-0.9131906519542258,PHA-665752
-1.9173982227360509,-1.2199903007882793,sorafenib
0.081648740772064,0.652757385223363,17-AAG
0.11510172316679215,-0.9805456069304398,AZD6244
0.08278410920463823,0.7478618718258817,L-685458
0.11070487054780846,0.0470280531356887,lapatinib
0.0943147654892361,-0.1848925369139753,nutlin-3
0.0935437164050614,-0.6257137797986818,Panobinostat
0.09838502222385068,0.270696460105297,PD-0332991
0.10674592940566187,-1.548355981508131,PLX-4720
0.09227428209251967,-0.3765882932280815,vandetanib
0.13341817406339196,-0.190631105310037,AZD0530
0.137416398100478,0.4533365761264291,nilotinib
0.1474246595625217,0.4593719063612746,PHA-665752
0.13502884380713664,-0.0802013038364975,NVP-TAE684
0.12393757712049244,-0.1547864352065431,vandetanib
0.454608622127064,0.7406838917652535,nilotinib
0.4523062971980252,-2.05418872082038,NVP-TAE684
0.42706925492243636,0.2125780289862741,topotecan
0.44161095935440203,1.4033468469256165,vandetanib
0.09427536283972748,0.4857913447553963,AZD6244
0.08981035175512657,0.960235606735381,Erlotinib
0.08267436578058439,0.6650426781573641,nilotinib
0.08004837316555014,-0.7542661601831063,NVP-TAE684
-0.30970389576526686,-3.165655027810524,NVP-AEW541
-0.3345476409621547,-2.735080184262089,L-685458
-0.3139172843374194,-0.4049834317995635,LBW242
-0.31415427641590943,-1.5560083746976867,NVP-TAE684
-0.7207284183144574,-0.7869042395814292,NVP-AEW541
-0.7229776773559907,-0.5470274654561847,nilotinib
-0.7449804917210261,0.0458420545807068,Crizotinib
-1.190738220066575,-1.2667711411571017,17-AAG
-1.1542805988700753,-1.584205114567768,AZD6244
-1.1895008765094344,-1.7089035499809413,L-685458
-1.1652019427777547,-6.187934693735633,nilotinib
-1.1769345739295736,-0.2605416929150593,nutlin-3
-1.1777748761514522,-1.834237208452293,Panobinostat
-1.1800282410230978,-1.218202003529269,PD-0325901
-1.1876135187795636,-3.381996940062017,Crizotinib
-1.215984956630483,-1.157494102273908,RAF265
0.30797887104552585,0.5638518899859275,17-AAG
0.34083713191463677,0.8318928977186105,AZD6244
0.3365184458060892,-0.6706052291794946,lapatinib
0.31763148341473535,0.5867808694895692,PD-0325901
0.4574301237634852,0.6593351746246054,AZD0530
0.4591737612415756,0.889449665804351,LBW242
0.4505397883203922,0.7008784164935289,nutlin-3
0.44773231921440276,0.6384753812567677,PD-0325901
0.44084876247806076,0.0541782389061998,Crizotinib
0.445438206764147,0.8155857797700616,dovitinib
0.43435193547781936,-0.6685725053161045,topotecan
-0.44679093049783675,1.3071634527480005,AZD0530
-0.43226823009883436,-0.0024437243750933,AZD6244
-0.4449382446040638,-0.0018418682314697,LBW242
-0.4917662953972239,-1.7378082016924714,RAF265
-0.45953283111831517,-3.761499841631213,dovitinib
-0.4713124462532305,-0.0213244647136826,topotecan
-0.767984195112979,-4.49186567689449,NVP-AEW541
-0.7919127972264532,-2.4705643145497875,L-685458
0.21875954698264455,1.5532995839964765,17-AAG
0.23909235872621337,-0.7481009702923732,AZD0530
0.2484222971478341,1.0116618495194942,Irinotecan
0.25839699528849247,1.901344281276066,Paclitaxel
0.2360923705977831,-0.1765262781320312,PD-0332991
0.25287419375460396,-0.3961513222419578,PHA-665752
0.45973090096450603,1.291207922611454,AZD0530
0.47494751892075276,0.1130665954103963,AZD6244
0.4696501703131754,0.8329298497504374,Irinotecan
0.4393638650067934,0.7539928423951039,L-685458
0.45121084539706496,-0.2708860407627168,Panobinostat
-0.4469586528534772,-1.172720075149253,nilotinib
-0.46056159140393554,-0.2996461370682902,PD-0325901
-0.4935514169686009,0.6763255693700344,RAF265
-0.44766724524955354,-1.9692710500530188,sorafenib
0.14551301150941368,1.4223618551683463,Panobinostat
0.12940379911160746,0.4390907460995565,topotecan
0.24813013913384807,1.1478673581580077,17-AAG
0.27806099686236296,0.2024880578108887,Erlotinib
0.2770960702284746,1.280993699270105,Irinotecan
0.2718269840001944,0.5897611292805173,nilotinib
0.2609394792502192,-0.6656025916182695,nutlin-3
0.2557227732018186,0.4861420192251224,dovitinib
0.2588759078918819,-1.5170206927683074,vandetanib
-0.9916565753889087,-1.992977482819673,17-AAG
-0.9904391428827336,-0.925864105531238,L-685458
-0.9789018346542727,-1.2439328789651882,Panobinostat
-0.9672911126695939,-3.067423259292875,sorafenib
-0.9802630232800994,-1.2267107943623248,vandetanib
-0.642669776239478,-0.6190844339857532,nilotinib
-0.6694818728649587,-0.7019871472732411,topotecan
-0.6553241915561622,0.0881057079746691,vandetanib
-0.5613812856362542,-0.7288296289866707,Erlotinib
-0.5619420486810313,-0.4486536697123935,lapatinib
-0.5789670523729983,-1.085706117883655,nutlin-3
-0.5891454716069761,-1.3142897799667324,Crizotinib
-0.5810865773692291,-0.0830228474484577,vandetanib
-0.8595757252341392,0.5875417802754597,AZD0530
-0.8391425019839451,-1.0864600643449045,Paclitaxel
0.35152110609452075,-0.4460468147934543,LBW242
0.3249291088451291,0.7346014859079842,topotecan
0.34010945260628545,-0.2116877414762677,vandetanib
0.06400541562950016,0.1267477707485362,PD-0325901
0.07116254636178986,-0.6986328237021214,PD-0332991
0.056795266703670376,0.7194057480805419,Crizotinib
0.07574859421879163,0.5985172132283832,NVP-TAE684
0.43884940108291004,1.0295969480129668,AZD0530
0.44770394293045335,0.7060697573377969,lapatinib
0.4230951740948959,0.8956326847214641,Crizotinib
0.13998941094699235,-0.4240809438895127,NVP-AEW541
0.14431594402065617,0.1620502906892511,Erlotinib
0.1232600538338467,0.3421072440735057,PD-0325901
0.1088498524291442,-0.0644582693554673,topotecan
-0.5535943677091214,-3.179192221672685,AZD6244
-0.564506987699994,-0.1558610648670992,nilotinib
-0.5483453555126125,-0.73174005318568,Paclitaxel
-0.5793214427698501,-2.1670331418220337,PD-0325901
-0.5541524049756533,-1.4059584847476865,PHA-665752
-0.6152494363263352,-2.103216261957197,RAF265
-0.5818474014547844,-2.063125175467861,dovitinib
-0.5940540669284469,-1.7505321859955063,topotecan
0.4941493161549752,1.629820748129044,Irinotecan
0.5919512966045835,0.6274749385255505,Erlotinib
0.5738257293323368,-0.786161621210775,nutlin-3
0.6012413636328766,0.2583212013882324,Paclitaxel
0.5955320373051858,0.9690131332917792,PHA-665752
0.5871347950558403,-0.0795702098687503,PLX-4720
0.5845929900747483,-0.526211829246854,sorafenib
0.568303102275448,0.8256464329129972,dovitinib
0.07742911297667965,0.6630726640225906,Erlotinib
0.07111209089359719,0.4122851878591534,nilotinib
0.05928945662012389,0.5746213164156385,Panobinostat
0.0808565400527575,-0.2236167278656296,PHA-665752
0.07038586099526839,-0.2402051940399805,sorafenib
-0.9842978915080164,-1.26973473615723,L-685458
-0.962975310936174,-0.3222803376294112,LBW242
-0.9452135574719208,-0.8074546933116408,Paclitaxel
-0.9678793110586802,-2.4105598635594303,PD-0332991
-0.950825777377501,-1.2247689379817064,PHA-665752
-0.666551390905454,-1.7095917813981136,AZD6244
-0.6893076420899477,0.9217216298338692,nutlin-3
-0.6612744657593874,-1.4658796684720483,Paclitaxel
-0.6901517380325685,-0.401279031576283,Panobinostat
-0.6924152761928607,-1.8213046408132527,PD-0325901
-0.6848517815414716,-0.2546102481713214,PD-0332991
-0.6671123956762492,0.4010450533005749,PHA-665752
-0.6782978468876825,1.0642871157154612,sorafenib
-0.7072262448055372,-0.1642202532755726,topotecan
-0.5153498243588941,-0.6861666285609987,NVP-AEW541
-0.5157659312240097,-0.1255934837105504,PLX-4720
-0.08593569939915581,-0.8726991049671623,NVP-AEW541
-0.09021060253974351,-6.793437251329836,LBW242
-0.07828387378708383,-3.591522114273781,PHA-665752
-0.0888396712312564,-0.168845122681434,sorafenib
-0.2616079275209873,1.27731406641678,Paclitaxel
-0.2874464418013453,1.0182800558536136,Panobinostat
-0.29628950761107453,0.6005317595990116,Crizotinib
-0.3027241966706359,0.4497737926868143,topotecan
0.6613623593734644,-0.4218310762132643,17-AAG
0.673109834520449,1.1825429672115213,Panobinostat
0.6641939860703456,0.7972657096806466,Crizotinib
0.6861483369852641,0.5809215050508452,PLX-4720
0.668776947329064,0.655808966296662,dovitinib
-0.16844307952294119,-1.0549892433982404,Paclitaxel
-0.19924661703560786,0.1055423952415277,dovitinib
-0.19612491249475877,0.5760131774068598,vandetanib
0.25101741329170435,-1.5070837263392405,AZD6244
0.22764820440725142,-1.2523217543238212,PD-0325901
0.22535374784728934,0.7037249583842023,dovitinib
0.21426581365487518,-0.0139346881270082,topotecan
0.2284377603401861,0.0991462599374516,vandetanib
0.45701493588945713,0.2627543825558776,Erlotinib
0.4397282271011416,0.2953495539785907,Panobinostat
0.4602812013904534,-0.3393296782925018,PHA-665752
0.45030286574148104,0.6314071061251243,sorafenib
0.14320503162314346,0.823050680543415,NVP-AEW541
0.15167090328826466,0.0545814446491186,AZD6244
0.1239339990531737,0.7381699064328968,dovitinib
0.11103809566998754,0.7212669064647677,Panobinostat
0.10257513269008277,1.0683584239456791,Crizotinib
0.10984808467369156,1.2721341332140874,vandetanib
0.4794396901257518,-0.2382769926990721,AZD0530
0.48910177796885335,-0.980043402340782,Erlotinib
0.49751700040903446,-0.1263307152679416,Paclitaxel
0.480923767534825,0.3318266566812651,NVP-TAE684
0.467680531493211,1.0781858787551584,dovitinib
-0.4443156846545346,-0.7712098748025865,AZD0530
-0.4340555748361587,-1.193942016072996,Erlotinib
-0.45149047191066355,-0.4260105960989864,nutlin-3
-0.4683466034064682,-0.0992384135079677,topotecan
0.1467081012044805,-0.6823027772405397,Erlotinib
0.14579421162286535,-1.2222237511443568,Irinotecan
0.11944783463440597,0.49418752926672,L-685458
0.15501940064323302,-0.9968951851715128,Paclitaxel
0.12110660625463625,0.429639980926405,Crizotinib
0.14991158812062416,0.8981591774027523,PHA-665752
0.11481455478337614,-0.4503331250335554,topotecan
-1.7826739157126712,-0.5620613064545326,AZD0530
-1.793088164181462,0.315401845564289,PD-0325901
-1.7685405335435984,-3.0402392772807145,PHA-665752
-1.7922404054501049,0.5689359005076403,vandetanib
0.014409042216836171,0.4331482628941924,17-AAG
0.040771849092862016,0.7738571471617716,NVP-AEW541
0.044408367116309695,0.0173537655125291,lapatinib
0.03649963835849659,-0.550506297848089,LBW242
0.05392468554638785,0.6785990107052999,Paclitaxel
0.02669014233029638,-0.34482916400238,Panobinostat
0.031688602459587635,-1.0404102007593428,PD-0332991
0.04841885545588623,-0.8343553247528284,PHA-665752
-0.009508991687810914,-1.3090808226360469,RAF265
0.5036160951018356,0.5524611750695133,17-AAG
0.5133997241276843,1.2067717536457052,PD-0325901
0.4805530523403243,0.2671227768361032,RAF265
0.5262381174442962,0.206644776609966,sorafenib
0.5110904012944449,0.3214201389526526,dovitinib
-0.09769993030620346,0.9460291170456854,AZD6244
-0.1024313955404081,0.5007721348020608,lapatinib
-0.11092488038354444,-0.0504894700198385,NVP-TAE684
-0.12561973640551477,-0.537827847271959,dovitinib
-0.13768243155577037,-0.2904890445174449,topotecan
0.08489761327093623,0.3080321913021125,Erlotinib
0.055575007319146746,0.1325617238244229,L-685458
0.07644933509951818,0.6511379623941914,LBW242
0.07854665012967875,-0.1201426364049379,nilotinib
0.09383769306668469,-0.3757119638941985,Paclitaxel
0.07164842905311958,-0.0533200139306922,PD-0332991
0.05059120281426871,0.9774199057070808,topotecan
0.062065298612539316,0.8075073731924747,lapatinib
0.04528718212676931,0.9613338824142638,nutlin-3
0.044497879599159025,1.1716251906257993,Panobinostat
0.06604165233648761,0.8941139279162844,PHA-665752
0.00860684859025139,0.3133580824206196,RAF265
0.16272802181613094,-0.9364026297038665,AZD6244
0.15032033923324645,0.1677426994310198,LBW242
-0.6422817363143322,-0.0221964184648052,AZD6244
-0.6648781753772939,-1.84524980522595,nutlin-3
-0.6428388012726387,-0.1799656636395575,PHA-665752
-0.7038293788975993,0.7073750854370559,RAF265
0.4233156364056902,0.391310349334998,lapatinib
0.41599134788314435,0.442218996284922,LBW242
0.40764400475836526,0.9682665716385704,nutlin-3
0.398274700652886,0.0691833706920873,Crizotinib
0.4195302386262713,-0.0891377721727805,PLX-4720
0.3733826693830349,0.9704146538650962,RAF265
0.3919935546858553,1.3257032891833904,topotecan
-0.2936970583436605,-0.5398603548291403,Panobinostat
-0.3091408574472689,-0.1527339701028069,topotecan
-0.9890541045599718,0.5563319763942609,LBW242
-0.9870828632857073,-0.9643625757866454,nilotinib
-0.5695507994283138,-1.734562704588821,17-AAG
-0.5457072704538543,0.0431117299934213,LBW242
-0.5434387528299658,0.1274059164092075,nilotinib
-0.5268995110415916,-0.7622875248625162,Paclitaxel
-0.5562951695432836,0.0264993055551875,Panobinostat
-0.5509000716402589,-1.1831374574705047,PD-0332991
-0.5736761868857406,-1.327949418359698,topotecan
-0.5577098131650604,-0.4643465267784028,vandetanib
-0.44029384439332425,0.1159458119167619,17-AAG
-0.4062354191157203,0.1906173900321786,AZD6244
-0.4185105559037167,-0.3516730749303015,LBW242
-0.41643805338540857,-0.2643805957851239,nilotinib
-0.4067571499323384,0.7841207721121388,PHA-665752
-0.4638791487150388,-0.1504864348950124,RAF265
-0.4907362793991937,-0.2320501819279238,17-AAG
-0.4653354022740545,-0.8305572043569491,NVP-AEW541
-0.47120557651439826,1.1530608142444994,AZD0530
-0.4612945364306181,0.6202929412761476,Erlotinib
-0.4694517279910628,-0.3813539763223771,LBW242
-0.4878840411440883,0.3367748875404128,Crizotinib
0.6595177628851807,0.9901408187603944,Erlotinib
0.6547394593894458,0.7352561824930963,PLX-4720
0.40156794790725675,-0.2736552508175384,17-AAG
0.42727655166017925,0.2159386781269547,NVP-AEW541
0.4268368069160365,0.8154917394703419,PLX-4720
0.40912698715891216,0.3466570315823891,dovitinib
0.7539570589290819,0.6377577675265464,nilotinib
0.7410168113589155,1.3835304716078018,vandetanib
0.30178707879082795,2.439362060418216,17-AAG
0.3300934337894055,0.4103622673963853,NVP-AEW541
0.3030457225618248,-0.0192631383803089,L-685458
0.31582834738362786,0.1135619142833845,nutlin-3
0.30496557015519177,-0.6343905863795224,Crizotinib
0.4180002192768325,0.2350656611273975,17-AAG
0.440151349566902,0.923549197202772,sorafenib
0.42531894294326644,0.9774088277810076,dovitinib
0.5564697829511897,0.7762076914189149,NVP-AEW541
0.5599523038072823,0.3101602566512558,lapatinib
0.552378489332371,0.1141441784705727,LBW242
0.5437467665389701,0.3402913731915323,nutlin-3
0.5340582663064233,0.1553795166176849,Crizotinib
0.5083182062089526,0.0958758825450646,RAF265
0.5386465145224976,-0.2818780105338876,dovitinib
0.5417292608785311,1.5562584916101525,vandetanib
-0.3954130068019486,-0.5285122673140256,NVP-AEW541
-0.4098880025489424,-2.321817687123268,nutlin-3
-0.4121833219062564,0.1253321844645636,vandetanib
0.36807374440460255,0.6874476278599977,lapatinib
0.36219858359712453,0.4378337859952826,nilotinib
0.3501475127104786,1.4943199281196955,Panobinostat
0.3407172408546051,-0.1333859084173928,Crizotinib
0.16525878804276728,-0.1008811085322984,NVP-AEW541
0.17251678680400429,0.8977264297832697,PHA-665752
0.11753576248538378,0.3374926407609244,RAF265
-0.37760777854282906,-1.920572781262576,Erlotinib
-0.36880812463661583,-0.6734921034139815,Paclitaxel
-0.3906488518128765,-0.4487001163222622,PD-0332991
-0.7699456289993083,0.5264942063193829,17-AAG
-0.7503120573493814,-1.0167095288970434,AZD0530
-0.7688102286228815,-1.6643344376869509,L-685458
-0.7601180316700854,-0.2043579799197223,PD-0325901
-0.767078367924549,-0.6774052974990664,Crizotinib
-0.7448477342505253,-0.4327452252640687,PLX-4720
-0.2783552364889762,0.761162239893982,17-AAG
-0.24102226651779007,0.829874399412249,Paclitaxel
-0.2667524912691847,-0.0777158345812501,Panobinostat
-0.2819662168812021,-0.0307223327641271,topotecan
-0.4888364687128843,1.2805981463789349,17-AAG
-0.4597705871515016,0.0029708199808958,lapatinib
-0.45055037351949695,0.7384628216991993,Paclitaxel
-0.45588488707418134,0.9538707296326658,PHA-665752
